,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,Penilia,0.9936739,0.07030137,0.98491096,0.7478088,0.0004795991,0.036152802,0.79328847,0.9896945,0.089300066,0.99908733,0.41380912,0.7704007,0.37283087,0.46445575,0.012322374,0.9999784,0.8790489,0.0005612792,0.21363746,0.99979717,0.041742716,0.000106552245,0.012431417,0.056782402,0.9999566,0.00010226269,0.06402286,0.9615507,0.0001753024,0.97401947,0.9468863,0.98592013,0.0531213,0.610074,0.99956006,0.8039045,0.99995255,0.6468531,0.15305702,0.8775326,0.0007382572,0.9997304,0.22191827,0.96748394,0.9999951,0.996549,0.0043149767,0.66460234,0.004096057,0.07316854,0.33976093,0.99928683,0.8238254,0.0023109468,0.14999896,0.0016692914,0.99917597,0.010360683,0.9882535,0.9998833,0.95056814,0.18586388,0.07403902,0.006219919
1,Penilia,0.98712045,0.014534193,0.9985688,0.2668217,0.00014515441,0.7659461,0.00672147,0.040324815,0.020448716,0.9979097,0.24173771,0.5711542,0.0019322067,0.038066745,0.22007796,0.9990922,0.9219147,0.01855753,0.29332352,0.076665506,0.050609775,0.0007340732,0.26295528,0.011381866,0.99787796,0.43259722,0.00894672,0.99786806,0.008093822,0.99822646,0.9989229,0.98329264,0.084050246,0.9262823,0.12304742,0.004233515,0.5694264,0.0011517907,0.0009138132,0.009941196,0.013363413,0.9014058,0.012817624,0.9925869,0.7388269,0.26840162,9.5160496e-05,0.4055306,0.029577965,0.9049258,0.54833746,0.93103445,0.97660124,0.0026047062,0.021842865,0.9846465,0.99228305,0.017442264,0.9274089,0.94505227,0.92746806,0.30401152,0.79944235,0.00032304387
2,Penilia,0.9684664,0.00530954,0.9995409,0.87095666,0.0006422719,0.004891787,0.0044181137,0.7453988,0.3851643,0.98683083,0.6825474,0.42784876,0.23363712,0.47847292,0.8033554,0.98862106,0.72406745,0.0034886852,0.040919177,0.9911931,0.45033315,0.018025246,0.009664482,0.07515928,0.9992231,0.013777789,0.9242856,0.9381581,0.00036438002,0.5182199,0.99702793,0.9951834,0.3172051,0.8071076,0.99983704,0.9926145,0.937451,0.9322762,0.0148077905,0.10603456,0.0020798717,0.9486198,0.032860715,0.7288149,0.9977344,0.7519566,0.028079577,0.66877395,0.0011723707,0.01395266,0.48458263,0.9954592,0.98999584,0.024464587,0.059879936,0.018709065,0.9627155,0.007150432,0.9372892,0.9989755,0.9983846,0.10650398,0.6115616,0.00028489743
3,Penilia,0.9696586,0.008878049,0.9990959,0.13197401,0.00012494111,0.01793142,0.002191834,0.066047706,0.06691482,0.9914846,0.3140874,0.4643808,0.0047823023,0.37236303,0.73143095,0.9975254,0.82021785,0.00060277595,0.08012738,0.63058794,0.168593,0.004569802,0.0351135,0.109275445,0.9837378,0.025928095,0.054650582,0.99506664,0.050741825,0.9971668,0.9979386,0.9977714,0.06991647,0.96298075,0.6961328,0.5316474,0.9678095,0.002020221,0.0041581783,0.0013009016,0.028902067,0.9799365,0.013063357,0.9664913,0.9886645,0.08451396,0.00021157991,0.9389612,0.012090409,0.123761065,0.24805447,0.9977307,0.9481069,0.036877416,0.025696367,0.437578,0.9933543,0.03436361,0.88473845,0.93732595,0.97143644,0.0022297895,0.663971,0.00081525807
4,Penilia,0.9853397,0.55558676,0.99679923,0.7216478,0.036085874,0.078637406,0.8827676,0.67609465,0.085936315,0.99825424,0.6883147,0.6695848,0.72075427,0.3536783,0.16802303,0.99469733,0.90172637,0.16422829,0.5410666,0.96893466,0.24818255,0.40308526,0.0072691,0.011938544,0.9723272,0.091841206,0.09477128,0.97322184,0.00990987,0.89605576,0.9767047,0.9742177,0.032940175,0.67439336,0.36613768,0.031465605,0.9918628,0.08673292,0.0050103865,0.47629315,0.0011370059,0.93181753,0.07649994,0.97381073,0.99421424,0.38784024,0.0036269634,0.2805574,0.020522952,0.108288504,0.6464738,0.69280714,0.9635647,0.01897183,0.0863265,0.07371277,0.6286102,0.4083244,0.9145932,0.9968202,0.78144985,0.8633712,0.743338,0.005103754
5,Penilia,0.99565625,0.010836461,0.9992483,0.27099004,0.0005409427,0.043755878,0.011887086,0.13985,0.08368741,0.9886429,0.75499964,0.4319883,0.053466424,0.38380024,0.7835632,0.99893624,0.75087637,0.00407328,0.11028648,0.9311757,0.26829723,0.020807857,0.03377107,0.09694617,0.9987575,0.00910308,0.07448796,0.9664659,0.0087559065,0.98081964,0.99722964,0.9891773,0.13018893,0.9290767,0.8601562,0.72986937,0.9960866,0.05917031,0.0021812143,0.027367488,0.005667207,0.977244,0.01334297,0.8472544,0.9982126,0.17983219,0.0063826996,0.78230953,0.0027248259,0.2331242,0.7112733,0.9913974,0.98716104,0.045370083,0.021289151,0.08709897,0.9822953,0.017847234,0.7876475,0.9878456,0.9900682,0.0749349,0.73852503,0.00051106786
6,Penilia,0.774334,0.0015119972,0.9993005,0.035086326,1.5455593e-05,0.002416666,0.00984734,0.36895,0.0006068213,0.9978703,0.52493685,0.6363425,0.0006316978,0.5883874,0.345698,0.9998511,0.6517425,2.3891614e-06,0.0070424527,0.9935409,0.021513427,3.5592686e-05,0.007750669,0.12025296,0.9834668,0.0016506464,0.20370248,0.99980205,0.00047551448,0.9957865,0.997703,0.9999453,0.011100841,0.9878768,0.9993025,0.8602778,0.9972555,0.00023449215,0.02075321,0.0006826437,0.042288706,0.99998856,0.0072916895,0.9908851,0.9998491,0.26916927,2.242063e-06,0.9960983,0.0017619284,0.0086706765,0.0067409817,0.99958557,0.890704,0.0002925843,0.101109356,0.69235593,0.99981993,0.08890608,0.9912327,0.99538547,0.7115664,2.3565244e-05,0.33872032,0.001035437
7,Penilia,0.9926824,0.01775347,0.9993793,0.40478596,0.003564839,0.0049102493,0.0026170549,0.1491543,0.18381605,0.976856,0.4649633,0.4275537,0.056083534,0.4645064,0.7665086,0.9820909,0.8475396,0.0032766697,0.14810145,0.95870364,0.6066743,0.24681604,0.016645618,0.1440618,0.9887283,0.013091728,0.17178638,0.96480435,0.043198813,0.95845467,0.9962482,0.9868731,0.17173517,0.88831997,0.83583915,0.92254496,0.991743,0.07442852,0.0018147446,0.014437589,0.0038956997,0.9298503,0.039109852,0.7919313,0.98639965,0.062189262,0.012924293,0.8206553,0.00429334,0.07395437,0.45462018,0.9878435,0.976181,0.104015514,0.0116647035,0.028364252,0.8952269,0.015239603,0.7750172,0.9839851,0.9985233,0.016898293,0.60710293,0.0002655
8,Penilia,0.99548364,0.004958183,0.9997054,0.13986816,0.0022885478,0.0021585464,0.0004228647,0.40203103,0.0040702247,0.9985108,0.762716,0.3953465,0.0013016242,0.7322243,0.5749687,0.975049,0.7280449,0.00013822455,0.014946258,0.99931383,0.20761509,0.0037777366,0.010053569,0.17323433,0.9707363,0.0037267634,0.60926545,0.9978678,0.001962303,0.9734201,0.9956624,0.99930346,0.06674386,0.94510776,0.9942279,0.98874146,0.9950911,0.0048212335,0.007534423,0.00063142815,0.0071288766,0.99949,0.03712589,0.9972066,0.998602,0.043310564,0.00013973544,0.99330455,0.00908141,0.022913592,0.015059982,0.99889827,0.9722055,0.005214416,0.036962427,0.44788823,0.97548443,0.003924223,0.96586686,0.99010605,0.9983297,0.00011421732,0.45092252,0.000325677
9,Penilia,0.9864936,0.012026615,0.99930584,0.114336036,0.0010914599,0.0051418543,0.0023498647,0.1099585,0.11668599,0.9628469,0.23579057,0.58416384,0.0063434644,0.6418559,0.3591101,0.99728346,0.8061858,0.00011924113,0.15133457,0.96384364,0.14063269,0.114964046,0.006922039,0.071950465,0.91084784,0.0023236822,0.0028464494,0.9994331,0.031130275,0.99463177,0.9977354,0.9969079,0.026509978,0.9875317,0.56646127,0.6973906,0.99848866,0.002361926,0.0015173979,0.01007889,0.009965879,0.99424535,0.0043596677,0.71334916,0.9571421,0.047077876,7.6545584e-05,0.8990134,0.009381752,0.0537778,0.33123356,0.9948736,0.9449113,0.011167153,0.015094687,0.03684998,0.9805762,0.04892625,0.6031437,0.97368324,0.99588287,0.000712702,0.5933959,0.00052359496
