,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,Penilia,0.9111653,0.01837371,0.9993709,0.57370406,0.0070796423,0.0023333947,0.0007550163,0.22554457,0.19345137,0.8404199,0.025280962,0.6138072,0.0033311585,0.2852047,0.12232052,0.9290706,0.8225864,0.00036120845,0.12196814,0.90649474,0.23523515,0.33820596,0.0041001514,0.055034768,0.78108364,0.012548311,0.004831608,0.99856406,0.2575267,0.9825518,0.9945967,0.9957924,0.045767076,0.9809725,0.44888732,0.9649281,0.9961571,0.0040503507,0.0037340007,0.0138324695,0.002854545,0.98655415,0.017609173,0.40526202,0.44346848,0.110503,0.0010433845,0.74492717,0.031514898,0.043947242,0.24288279,0.99184424,0.9654155,0.042603858,0.021215918,0.033191673,0.9740587,0.0075670322,0.6410722,0.98384297,0.999491,0.00057533785,0.5455951,0.00079967926
1,Penilia,0.99074894,0.008911586,0.9993426,0.17010239,0.0013461155,0.010621233,0.0012822626,0.058533896,0.06667145,0.9633872,0.46518993,0.43815902,0.004966315,0.3561053,0.63099694,0.98987925,0.8033075,0.00055632985,0.09476793,0.92667526,0.32653224,0.049786642,0.02233161,0.15186359,0.9831957,0.007002943,0.024428623,0.99298894,0.06846681,0.99587363,0.99808806,0.99332,0.080036,0.9743469,0.64996016,0.84696484,0.99611086,0.0057107843,0.0015815248,0.0053570904,0.009377912,0.9872907,0.012516452,0.82129025,0.9809201,0.034043014,0.0016987498,0.91411555,0.005856034,0.1499907,0.35648137,0.99407494,0.97801834,0.04838877,0.01247853,0.093832836,0.98342645,0.014300944,0.745318,0.9558661,0.99668,0.0017235588,0.5704566,0.00035371247
2,Penilia,0.86069196,0.1383776,0.9969451,0.19695783,0.00026694144,0.37174854,0.7074356,0.026236422,0.005418266,0.99747866,0.86853075,0.5435603,0.3336776,0.11328473,0.77498376,0.99970067,0.94580114,0.078819826,0.37309843,0.050745662,0.4750653,0.0058262483,0.055955447,0.054935582,0.9968935,0.7119423,0.47196564,0.9245726,0.06650292,0.9974516,0.99879396,0.97207516,0.035942983,0.4850624,0.26206833,0.0026668783,0.77266,0.0072605913,0.00053933106,0.017649308,0.029590916,0.8812211,0.10120665,0.99633586,0.9983046,0.04089076,0.0030754795,0.49952677,0.005706757,0.24338311,0.34571084,0.5821145,0.96087843,0.033909716,0.014954817,0.85489976,0.97852373,0.73480237,0.9605619,0.95141596,0.10730108,0.6832291,0.8575853,0.00066958304
3,Penilia,0.88804686,0.011063783,0.99715024,0.17127885,3.013061e-05,0.01201448,0.05070044,0.16917706,0.008537168,0.99529773,0.30309078,0.61735034,0.021970307,0.11849381,0.5950122,0.99995947,0.86917645,0.00042128284,0.08161806,0.4671677,0.15093663,7.819257e-05,0.061728965,0.094550654,0.99957675,0.04829758,0.32530054,0.980634,0.0047471006,0.99189126,0.9967064,0.99766856,0.05954869,0.84792656,0.98288465,0.12661585,0.52033323,0.0058357734,0.013672182,0.0016737371,0.020778503,0.9664174,0.09755417,0.98940676,0.99881965,0.40605924,0.0007437393,0.89199007,0.0025692435,0.0835811,0.16497773,0.9860532,0.80992347,0.0019733168,0.03050067,0.5119608,0.9982216,0.111399986,0.98589236,0.9936511,0.67061996,0.023051066,0.5629311,0.0008122718
4,Penilia,0.9740747,0.057196327,0.8816463,0.9915325,0.029932953,0.0026292768,0.9932006,0.99338573,0.6763089,0.99480385,0.00562448,0.8737133,0.45090386,0.5813017,0.004486621,0.97876805,0.9563039,0.00030693525,0.81995696,0.9998853,0.43144974,0.009455739,0.0040372205,0.08872657,0.80578154,1.1327524e-05,0.038762946,0.9095729,0.02049705,0.03329163,0.9575315,0.9837034,0.2841998,0.49982864,0.99753356,0.774869,0.99994075,0.29071233,0.39092627,0.98474324,0.0005153951,0.9971512,0.12940535,0.44769174,0.99833554,0.9925844,0.004428386,0.01875173,0.001865583,0.0162861,0.86508554,0.9966648,0.16350426,0.00047571602,0.082080305,0.0007963615,0.9919624,0.007093358,0.94760317,0.99995434,0.9858257,0.32613784,0.01979193,0.005159202
5,Penilia,0.9928271,0.0038394989,0.9993531,0.7060678,8.581682e-05,0.0054393266,0.0025144685,0.1989997,0.7286374,0.9715489,0.46259612,0.38710466,0.11806363,0.5814157,0.9559702,0.994371,0.81786376,0.0015231001,0.15309438,0.8184223,0.7071662,0.036432676,0.016651558,0.11837139,0.99825484,0.0026984224,0.4413402,0.8960101,0.016756075,0.8784765,0.99787056,0.9880762,0.31509608,0.8652981,0.98965365,0.9229525,0.97634095,0.42450735,0.0028659387,0.041809265,0.0044525797,0.85569984,0.012343812,0.4922816,0.9910561,0.21659501,0.02800537,0.7733965,0.0008405637,0.058843836,0.7617621,0.9985374,0.96696335,0.11949945,0.014135227,0.025577439,0.97436565,0.012838342,0.8727551,0.99317086,0.9980387,0.03469375,0.64728945,0.0001323806
6,Penilia,0.92654115,0.010618187,0.9996618,0.21989061,0.00022816379,0.054420955,0.0006373534,0.02749831,0.020053022,0.9864107,0.3638676,0.51747143,0.0016359495,0.085369185,0.6872849,0.9965708,0.7593052,0.00412067,0.055327088,0.048631415,0.12078938,0.0015679515,0.06996428,0.03249011,0.98089266,0.5420857,0.10831384,0.9986966,0.015414945,0.9976472,0.99793905,0.9978709,0.036905296,0.96861124,0.50000304,0.036996372,0.049486052,0.0010443676,0.0032423122,0.00020489337,0.018413568,0.7030735,0.034337986,0.99361503,0.6320552,0.04828536,0.00012251361,0.9153684,0.026452808,0.31985068,0.2816983,0.83895683,0.9667553,0.0031332627,0.029260233,0.9186901,0.981573,0.10075912,0.9544155,0.9421662,0.90674,0.00667278,0.8457582,0.00053623674
7,Penilia,0.9670963,0.13256699,0.9906866,0.7723083,0.032813437,0.0002461439,0.1229674,0.25939587,0.013713732,0.9617173,0.1328355,0.5036775,0.23399673,0.044771593,0.15931872,0.8226662,0.95098346,0.015752058,0.3978091,0.93461156,0.964476,0.03747296,0.0385525,0.65510017,0.9479193,0.052819677,0.93628436,0.17744908,0.8429736,0.9318374,0.97814494,0.9806747,0.3071316,0.21597448,0.8913789,0.9491144,0.6496727,0.070245,0.06409924,0.0015412471,0.0022719977,0.24377747,0.9849283,0.99752706,0.99297535,0.11490258,0.18181354,0.4613557,0.021230586,0.041829757,0.14640367,0.72587293,0.7509407,0.050518747,0.007210423,0.07051204,0.84826714,0.035114087,0.9710698,0.9941573,0.9933509,0.021498099,0.32751557,0.0005806111
8,Penilia,0.98609865,0.0053480677,0.9974686,0.046560396,0.0011679472,0.003025146,0.002292906,0.13119873,0.00026928962,0.9957157,0.16964117,0.5417681,0.00041914772,0.032367025,0.057262924,0.9994418,0.89403397,0.0001242776,0.047918744,0.9870408,0.08120863,0.00019281068,0.075493425,0.20703763,0.99919397,0.0452693,0.031879555,0.9965448,0.005388009,0.9985266,0.99696964,0.99764496,0.0872378,0.93796843,0.8845616,0.7651583,0.91823256,0.0003063047,0.008758821,0.00013776087,0.0161436,0.9985128,0.15492648,0.9990513,0.9985361,0.2343068,0.0001726983,0.9684323,0.007797757,0.12174376,0.028467324,0.9904101,0.8864075,0.000710451,0.013458991,0.5542832,0.997993,0.0022895508,0.9756363,0.9875279,0.99476105,0.00045951438,0.25856376,0.0004915173
9,Penilia,0.9962929,0.0023749447,0.99949396,0.0245988,1.446116e-05,0.0015774064,0.0022743433,0.5109116,0.0026372643,0.9986784,0.5386126,0.6450788,9.286213e-05,0.5197246,0.071855746,0.99999094,0.5087787,7.0787314e-07,0.011014013,0.99978656,0.0017287073,1.336382e-05,0.007590714,0.055802234,0.9993856,2.328087e-05,0.0014761314,0.99991727,0.00018878646,0.99982065,0.9956424,0.99994075,0.006262868,0.99863535,0.997159,0.80614185,0.9998927,0.00019634808,0.036453716,0.0013089565,0.00780972,0.99999106,0.0009237816,0.9936365,0.9999695,0.71947676,5.4464454e-07,0.9979792,0.0029192052,0.03141078,0.05938666,0.9999807,0.9293451,0.00016780836,0.104383916,0.07730847,0.9999771,0.0075410614,0.9548832,0.9974783,0.9733869,5.0250655e-06,0.3055269,0.0056180866
